-3 4 -2 1 0 0 0 0 -3 4 -2 1 0 0 0 0 -2 2 0 0 0 0 0 0 -1 0 1 0 0 0 0 0 -1 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 -4 3 -2 1 -1 0 0 3 -4 3 -1 0 0 0 0 1 -2 0 0 0 0 0 0 0 -1 0 0 1 -1 0 0 1 -1 0 0 1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 -1 0 0 
471 -80 -30 -1 -3 -1 -1 0 50 17 -8 -9 -1 -1 -1 0 -1 1 7 0 -1 0 0 0 2 2 -3 1 -1 0 0 0 -3 1 1 0 0 -1 0 0 2 -1 1 -1 0 0 0 0 1 1 0 0 -1 1 -1 0 0 0 0 1 -1 0 -1 0 
-109 51 3 2 -1 1 0 0 -12 -14 9 -1 0 0 0 0 3 -3 -2 1 0 -1 0 0 -3 2 -1 0 1 0 0 0 0 -1 0 0 0 0 0 0 0 0 -1 1 0 0 0 0 0 -1 0 -1 -1 1 0 0 -1 0 -1 -1 0 0 0 0 
122 -60 -2 -2 0 -1 -1 -1 19 13 -11 0 -1 0 0 -1 -4 5 3 -2 0 -1 0 -1 4 -1 0 -1 0 1 -1 1 0 0 0 0 1 1 0 -1 0 0 -1 0 0 0 0 0 -1 1 0 0 0 1 -1 0 0 0 0 0 0 1 0 -1 
466 44 -5 7 -1 2 0 0 26 23 -6 -6 -3 2 -2 0 -10 -2 7 2 -1 1 -1 0 4 6 -8 -1 0 -1 1 -1 -6 7 -5 1 -1 0 1 -1 0 3 -2 4 0 -1 0 1 5 -5 4 -1 -1 1 -1 1 0 2 -4 3 -1 0 1 0 
-228 25 1 1 2 0 0 0 6 15 2 -2 0 -2 0 0 -5 4 -3 4 -3 0 1 0 -5 3 -4 4 -2 2 0 0 -1 3 -4 -1 1 1 -1 0 -3 3 -2 -1 1 -1 0 0 -1 1 3 -1 2 -1 1 0 5 -4 1 0 -2 1 0 0 
251 -25 -1 0 0 0 -1 0 -8 -10 -3 2 2 -1 1 -1 1 0 1 -1 1 -1 0 1 1 -4 0 2 0 0 1 0 -1 -2 -1 2 0 0 0 0 1 -3 0 1 0 -1 0 -1 -2 1 0 -1 1 0 0 0 -1 1 0 -1 -1 0 -1 0 
303 38 2 4 -1 1 -2 0 -2 1 -6 0 -3 0 -3 0 21 -14 -7 0 4 -3 -2 1 4 -5 5 -5 3 -3 -1 1 -3 -12 -4 3 6 1 -1 2 -15 -1 -10 2 4 -1 0 -1 3 -7 0 6 -2 0 2 1 -3 -4 -3 -1 2 1 -1 1 
-288 1 6 4 1 -1 -1 2 1 4 -3 -1 -2 1 -1 0 4 -8 0 -8 -3 1 -1 0 -3 -3 -3 -2 -3 -2 -1 0 -2 -3 2 2 0 -1 -1 -1 -6 -4 -2 3 1 1 1 0 1 5 0 1 0 0 -1 0 0 1 3 1 0 0 1 0 
282 6 -4 -2 -1 -1 0 0 4 -2 0 1 0 0 0 0 4 -1 3 2 0 -1 0 0 1 3 -3 0 -1 -1 0 0 1 2 -2 -1 1 1 0 0 5 2 3 0 -2 0 0 0 -2 -2 1 -1 1 0 -1 0 -4 1 -2 0 1 0 -1 0 
192 25 10 1 -5 -2 -2 0 -64 20 -1 11 4 -3 -4 1 28 11 -3 6 -2 -3 -2 -1 13 7 1 -4 -1 8 0 0 -2 2 5 -4 -2 0 0 0 -11 -13 -4 6 -2 2 0 1 9 1 4 -2 -1 0 -2 0 -2 -3 -12 0 6 5 0 0 
-312 9 1 5 -2 -3 1 1 -13 -4 -3 -1 4 0 1 0 2 2 -3 2 4 1 1 0 7 -3 1 1 -4 2 -1 -1 -1 3 2 -1 1 0 0 0 -2 -2 0 0 -3 0 0 0 2 -2 -3 -1 -1 0 0 0 -2 4 1 -1 1 -1 1 0 
279 2 -1 -1 3 -3 0 0 2 4 2 -2 -1 0 0 0 2 1 -2 1 1 0 0 0 1 1 0 -1 -1 0 0 1 -1 -1 2 1 -1 0 0 0 1 -1 -2 -1 0 0 0 1 1 1 0 1 0 0 0 1 -3 -2 1 -1 0 0 0 0 
177 -28 -4 4 -2 4 -4 3 -117 2 -13 7 5 0 1 -1 -20 6 7 -10 -2 4 1 -1 -6 2 2 -3 0 4 -3 1 -1 11 2 -10 2 4 0 -1 -7 -14 0 2 3 -6 1 2 1 12 -5 -1 4 -1 0 0 -12 1 -2 -4 9 -1 -3 1 
-278 -33 1 0 1 0 -1 0 -1 7 -8 1 3 0 0 0 -9 5 1 -4 1 0 0 0 2 -3 3 1 -3 0 0 1 1 0 -4 1 0 0 1 0 -5 2 1 0 0 0 0 0 2 1 0 1 0 0 -1 0 -3 1 0 -1 0 0 0 -1 
249 21 0 4 -1 0 0 0 -9 -8 6 2 0 1 0 0 7 -2 1 0 -2 1 0 0 3 1 0 0 -1 0 -1 0 -1 2 0 -2 0 -1 0 0 -1 0 2 1 1 0 -1 0 -1 1 -2 -1 1 0 1 0 1 0 -2 1 0 -1 0 0 
-225 171 87 -36 26 11 3 1 -26 -74 24 -7 -38 22 -8 -2 9 16 -16 18 -17 -9 -1 3 -17 -4 1 -13 19 -2 -1 2 3 0 -7 -10 -2 -2 0 -4 3 1 7 -4 15 0 1 0 13 -2 -4 1 -3 -3 2 -1 1 -8 -3 1 4 0 1 1 
-187 -27 6 2 -5 2 1 0 -4 1 -7 3 -1 -2 -1 -1 -5 4 -1 1 1 -1 -2 -1 -2 1 0 -1 0 0 2 1 -1 0 1 -2 -1 1 0 1 0 -3 0 1 0 1 0 0 -1 -1 0 1 1 0 1 0 0 0 -1 2 -1 0 1 0 
151 35 -8 -1 4 2 0 1 -3 6 4 -2 0 0 1 0 8 -6 3 2 0 0 -1 -1 3 3 1 0 0 -1 0 -1 1 0 0 1 -1 0 0 0 0 1 0 2 1 -1 1 -1 0 -1 0 0 0 0 0 -1 0 0 -1 -1 1 1 0 0 
-297 161 -130 30 15 -1 -9 -1 -115 56 0 -17 18 -3 5 3 -16 -69 26 -4 -3 4 -2 3 4 -6 -9 18 5 -1 -1 0 21 -8 -12 5 -8 -5 -1 1 -1 7 -1 5 12 -1 -3 0 -4 -11 11 0 4 -1 1 1 -8 0 2 6 -3 3 1 0 
-99 -37 2 -13 5 3 -5 -2 -21 -5 8 -1 2 -1 -2 2 -13 -3 -2 5 -1 -3 0 0 -2 -1 -3 0 0 -2 0 0 2 3 -3 -2 1 1 2 0 2 2 -2 -2 -2 1 0 -1 -2 1 2 0 -1 0 0 0 -3 -1 1 -2 -1 0 0 0 
42 19 7 1 -2 2 1 0 22 -1 -3 -1 -1 -1 -1 -1 11 2 1 0 -1 1 0 0 -3 2 1 -2 0 0 1 1 -2 -2 2 0 1 0 -1 1 0 -1 0 2 -1 -1 0 0 3 -1 -1 1 -1 0 0 0 4 -1 -2 0 0 0 0 0 
-794 13 -1 21 1 -5 2 0 -36 -30 -12 12 -3 -6 1 -1 69 0 5 6 -5 1 0 -1 -9 -4 7 3 -4 0 -1 -1 7 -12 6 0 -3 1 1 1 18 -5 -3 0 -3 -3 -2 0 -6 1 14 6 1 3 2 0 7 -8 -5 -2 -2 0 -1 0 
-20 1 5 -6 0 1 0 0 -10 5 4 -7 -1 0 0 0 -13 0 -4 0 2 0 1 0 -2 2 -3 0 1 -1 0 0 -4 3 -3 -1 0 1 0 0 -3 1 -1 -1 0 1 0 0 -1 2 -2 0 1 1 -1 0 0 1 1 1 -1 0 1 0 
2 6 5 -2 1 1 0 -1 17 4 2 -2 0 0 0 0 -1 3 3 -2 1 0 1 0 4 -2 -1 -1 0 0 1 -1 -1 -1 1 0 0 0 1 0 0 2 0 -1 0 0 0 0 1 -1 0 1 0 1 0 0 -1 1 -1 0 0 0 0 0 
-821 -29 20 -13 8 1 -1 1 -62 34 -25 12 -1 2 3 -1 64 -22 16 -5 4 3 -1 2 -27 14 -9 3 2 -2 2 0 12 0 2 5 -1 2 -2 1 7 -2 5 -1 4 -2 1 0 -11 6 -1 5 -2 0 0 0 8 -4 4 -1 2 0 1 0 
-11 5 -2 0 -2 1 0 1 4 -3 -1 0 -1 -1 0 0 -11 3 -1 -1 0 0 0 -1 2 -4 2 0 0 -1 0 1 -4 -1 0 -1 0 -1 0 -1 -3 -2 1 1 0 -1 0 1 1 -1 -1 0 -1 1 0 0 -2 0 0 1 1 0 0 0 
2 -7 6 -2 3 -1 0 -1 10 -1 1 1 0 1 0 -1 -4 -1 3 3 0 1 0 0 2 0 2 0 -1 0 0 0 0 0 0 0 1 1 0 0 -2 0 0 0 0 0 0 1 1 -1 0 0 0 0 0 0 -2 0 1 0 -1 0 0 -1 
-369 -204 20 -36 18 -17 -1 5 33 -133 -11 20 -10 -1 1 1 77 39 -41 -5 21 8 -2 -1 15 9 -22 -18 0 9 -8 0 4 -1 7 -7 -13 4 4 -1 16 12 1 -1 1 -2 0 -1 4 0 -3 -11 -1 -2 1 1 1 -4 5 2 6 -1 -1 -1 
-150 45 10 9 3 2 2 0 -10 14 1 -4 0 0 0 0 -10 -6 8 3 -3 -1 0 1 -4 -4 5 3 0 0 1 0 1 -6 -2 4 2 0 -1 1 0 -2 -2 1 3 0 0 0 -1 -1 1 0 -2 0 0 1 1 -1 0 0 -1 0 0 0 
120 -52 -2 1 0 -4 1 0 18 0 -8 6 0 -5 1 0 8 8 -5 -7 -2 -1 0 -1 3 1 1 -2 -1 1 0 0 0 7 -1 -2 -2 0 0 0 -1 1 0 -1 0 0 0 0 1 0 -1 0 0 0 0 1 -4 0 1 0 1 0 0 0 
234 -43 -29 -5 -9 -8 2 0 -8 36 8 11 7 5 -2 4 -29 0 -1 0 6 6 0 4 0 4 -6 -1 6 0 7 -3 -3 -7 -2 -1 -1 3 3 2 -7 3 -3 -1 -1 1 3 2 2 -3 2 0 6 1 -1 0 -2 7 4 -5 0 5 0 -3 
-230 8 -4 0 -1 -2 3 0 -19 1 1 3 4 -3 0 -1 -6 -2 1 0 -1 -2 0 0 2 -1 2 -2 -2 3 0 0 -3 -2 1 2 2 2 0 0 1 1 0 2 -2 0 0 1 7 1 -2 0 1 0 0 0 3 1 -1 0 -1 -1 0 1 
220 -8 -2 1 -1 0 0 -1 4 3 -3 0 -1 1 2 0 6 2 -4 3 0 1 1 1 -2 0 -3 3 0 1 0 0 2 -2 1 -4 0 0 -1 0 0 1 0 -1 0 -1 0 0 -1 -1 0 2 1 0 0 -1 -1 0 0 2 1 -1 0 0 
163 65 5 10 -6 -4 -4 -2 -50 -16 1 -13 -3 5 -8 3 -2 -8 -2 -6 5 1 1 3 0 -15 9 -7 -1 3 7 3 -4 4 12 5 6 -5 1 0 -7 -2 2 10 -7 -1 -2 -5 0 -1 -5 -1 8 0 1 2 8 0 0 -6 4 3 0 -1 
-295 25 6 6 4 3 0 0 -15 -2 -2 2 4 1 -1 0 -5 1 2 2 -1 0 -1 0 -2 1 5 -4 -3 2 0 0 -4 0 2 1 2 0 0 0 -1 1 -1 2 0 -1 -1 0 1 -1 0 1 1 0 0 0 0 0 0 -1 -1 -1 0 0 
254 -16 -4 -2 0 0 0 0 -1 2 2 -3 0 1 1 0 2 -3 0 -1 1 0 -1 -1 0 -3 -6 1 1 -1 0 0 2 3 1 0 0 0 1 0 -1 0 0 1 1 0 0 0 1 1 -2 2 0 0 0 1 0 -1 0 1 -1 -1 -1 -1 
12 30 -2 -6 -6 6 0 3 -31 -3 12 -6 -9 19 -3 0 -1 -8 1 -25 16 2 1 5 4 0 -21 12 11 -6 4 5 -1 -3 2 7 0 1 -1 5 -3 4 -7 4 1 -4 -1 -1 0 4 5 -4 1 4 1 1 2 4 6 -1 -3 5 4 -1 
-334 4 2 -4 0 0 -1 -1 -3 -8 1 2 2 0 0 0 -7 -2 3 -2 -1 0 1 -1 -4 -5 -3 -1 3 1 1 0 1 4 1 1 0 -1 0 -1 1 5 0 -1 -1 1 -1 0 0 0 0 1 1 0 0 0 0 -3 0 1 -1 -1 0 0 
263 4 -1 3 -1 2 -1 0 -4 3 1 0 2 -2 1 0 3 3 -2 1 1 0 -1 0 4 3 -3 2 -1 0 0 0 0 -2 1 1 0 0 0 0 -2 -1 -1 0 0 -1 0 0 0 1 0 1 -1 -1 0 0 2 2 -1 0 0 -1 0 0 
-118 14 34 4 11 0 8 -1 -21 -15 12 -19 14 2 -8 2 -4 3 3 -10 7 8 6 0 -19 18 8 0 -2 7 -7 0 2 -5 -7 3 -4 10 1 -1 -8 0 -3 9 -2 5 -1 -6 -2 0 -2 -1 4 -1 -4 2 -5 2 0 3 2 1 1 -2 
-310 -1 -7 -1 -1 -1 2 1 6 -4 -1 5 1 3 -1 0 12 -7 -1 4 0 -1 0 0 0 2 2 1 0 1 1 -1 4 2 -2 0 -1 1 0 1 -5 0 2 1 -1 0 0 0 1 0 0 2 0 0 0 0 -1 0 1 0 0 0 0 -1 
243 0 4 -3 2 1 -1 0 -3 2 4 -1 -1 -1 0 0 -6 3 2 0 0 -2 0 0 0 -2 -1 -1 0 0 -1 0 0 -1 0 0 0 0 0 0 2 -1 -1 0 0 0 0 0 1 -1 -1 1 0 0 -1 0 0 0 0 -2 0 -1 0 0 
-13 2 -11 3 -7 -11 -5 0 -10 -17 7 -7 25 -1 -9 7 1 -9 16 5 -9 2 -4 -3 -4 -23 -1 -7 -16 -1 0 -3 -2 -1 4 1 0 0 0 4 9 -7 4 6 -7 -1 0 -3 -3 -4 -6 -8 1 5 0 -3 -6 10 10 5 -3 0 -1 0 
-321 -3 3 4 3 4 -1 -2 -9 6 -7 -2 -1 2 -2 1 4 0 3 0 1 2 1 1 2 -2 4 2 -4 -1 1 1 -4 0 4 -2 -1 1 -1 1 4 -6 0 0 0 1 0 0 -2 -4 0 0 0 1 0 1 -1 0 0 0 0 0 1 0 
250 5 1 -2 1 1 -1 -1 6 -4 3 -2 1 1 -1 -1 3 -4 -2 -1 0 0 -3 -1 1 1 -1 0 1 1 0 -1 4 -2 0 2 2 2 0 0 1 3 -2 1 0 0 -1 0 1 -1 1 1 -1 0 -1 -1 0 1 -1 -1 1 2 -1 0 
-48 -26 20 -13 0 -4 -5 5 5 31 -7 -14 -7 5 0 4 6 6 7 3 -14 -3 -5 -1 9 4 2 7 -6 -5 -1 2 1 4 -2 -1 8 4 4 -1 3 -8 3 0 3 0 3 1 0 -7 -5 -4 1 -4 2 1 1 -2 0 5 -7 -4 2 -2 
-286 -19 1 -10 0 0 2 -1 -20 -7 -3 -1 -2 0 3 -1 -3 1 5 5 0 -1 -3 0 1 1 1 0 2 1 -3 0 -3 0 2 0 0 -1 -1 -1 4 3 -1 2 -1 -1 0 -1 -3 0 2 1 0 0 0 0 2 0 -1 0 2 1 -2 0 
219 18 0 6 -1 -1 1 1 15 2 3 1 0 -1 1 0 0 -3 -3 1 2 1 0 0 -1 1 -2 -2 0 1 -1 0 4 0 2 -4 0 1 -1 1 -1 3 -1 -3 -1 -1 0 0 1 0 0 -1 1 0 0 0 0 -1 -2 0 0 1 0 0 
63 -9 -9 11 -1 4 -1 -1 1 -22 2 -1 1 -3 4 -1 -5 4 2 -8 4 1 0 1 1 -7 -3 2 -1 -1 2 0 -3 -4 -4 0 2 2 -1 1 -6 3 3 -2 4 6 0 -1 -5 -3 -6 2 -3 1 3 2 -1 -4 -6 -3 3 0 0 1 
-232 -14 6 -2 5 1 0 0 -11 3 5 -1 1 1 0 0 0 0 -1 -1 -3 1 0 0 -4 -4 -1 2 -1 -2 1 0 -2 -4 1 0 2 0 1 0 -4 2 1 -2 -2 0 0 0 -1 1 0 -1 0 1 1 0 2 -2 0 1 -1 0 -1 0 
167 8 -3 0 0 1 1 0 11 -1 -2 2 -1 -1 0 0 1 1 1 0 -1 -1 0 0 0 3 -2 -1 0 1 -1 0 0 2 0 1 0 0 1 0 2 -3 0 0 -1 0 -1 0 1 0 1 0 0 0 0 0 -1 1 0 -1 0 0 -1 0 
-195 155 31 -10 -11 4 -5 -5 155 -39 -53 24 -1 -7 8 3 9 -49 41 -1 5 3 -3 0 5 9 9 -13 5 -7 6 3 -4 7 -14 0 2 -2 9 -3 2 5 2 -3 -1 1 -2 -2 -2 5 0 -1 1 0 0 -2 -1 6 0 -2 -1 0 0 0 
-190 -13 3 6 0 1 -1 1 -32 13 2 -6 0 1 2 1 -8 0 -10 -1 2 2 1 1 -2 2 1 1 1 0 -1 0 4 3 1 0 2 0 -1 -1 0 -1 -1 1 -2 0 0 1 -1 -1 -1 -1 0 1 1 0 1 1 0 1 -1 0 0 0 
145 14 -13 -6 1 2 -1 1 23 -19 4 7 -1 -2 0 -2 3 3 6 -3 0 0 -2 -1 0 -3 -4 0 -1 -1 1 1 -2 0 -1 -1 0 0 1 -1 2 4 0 0 1 0 -1 0 0 0 1 2 1 1 0 0 0 0 -1 1 1 -1 1 0 
-657 184 57 -10 -10 -11 -3 -6 -6 3 32 21 14 -3 -4 0 92 42 -29 -11 -1 10 4 1 19 37 8 -2 -9 -3 -4 0 37 4 -16 2 2 2 -4 -2 21 21 -8 -17 -8 1 0 1 10 -8 -7 5 2 -2 0 1 5 1 -8 -7 1 4 2 0 
-62 -50 -21 1 1 0 -2 0 -19 -8 -2 0 -3 1 1 1 -10 -4 5 -2 -1 -2 0 0 -7 -4 5 0 1 -1 0 -1 -8 1 5 1 1 0 1 0 -6 0 2 0 -1 0 0 0 -4 0 0 1 1 0 0 0 -2 0 0 0 0 0 -1 1 
39 30 6 3 1 0 0 0 30 12 -2 1 -1 0 0 -1 6 3 4 2 -1 0 0 0 9 -3 -4 0 0 0 -1 0 4 -1 -1 1 -1 0 -1 -1 1 -4 0 2 1 0 0 -1 2 0 -1 -1 0 0 0 0 2 0 0 1 -1 0 -1 0 
-831 -8 13 4 1 1 0 1 61 -18 5 2 -1 0 -1 1 43 -15 -7 -3 -2 -5 -1 0 15 -16 -12 -5 3 -5 1 1 8 -13 -4 -6 7 -6 2 1 -2 -17 -1 -3 8 -4 1 2 -1 -11 2 0 6 0 -1 3 -3 -6 1 1 2 1 -2 2 
-20 4 -5 -2 -1 -1 0 0 -25 5 -3 0 1 -1 1 0 -15 10 3 1 1 1 0 0 -8 4 5 2 0 1 0 0 -4 7 2 0 -4 0 -1 0 -3 5 0 -1 -3 -1 0 0 0 4 0 -3 -3 -1 -1 0 0 2 0 -1 -1 0 0 0 
10 -2 -1 1 1 -2 0 0 13 -4 -1 2 2 -2 0 0 6 -4 -2 1 1 -2 0 0 7 1 0 0 0 0 0 0 2 -1 0 0 1 -1 0 0 3 -1 2 0 0 0 0 0 2 0 1 0 -1 0 0 0 1 -1 1 0 0 1 0 0 
-649 -139 75 -37 10 -2 0 -2 58 52 -19 5 1 9 4 -1 124 -18 -31 27 -27 19 -2 3 20 44 -22 2 1 6 1 1 33 32 -17 9 -5 2 1 -3 0 16 -6 6 7 5 4 -2 -10 28 -12 -5 1 5 0 -3 -1 4 1 4 1 0 0 -2 
-58 22 -13 5 1 0 3 -2 -36 -5 2 1 0 1 0 0 -24 -1 10 -5 2 0 -4 1 -18 -8 4 4 2 -1 0 0 -12 -5 -2 1 0 0 2 0 -3 -5 0 0 0 -1 0 0 1 -4 -1 1 0 0 1 1 0 -2 -3 0 0 1 1 0 
32 -8 2 2 1 1 0 -1 27 -3 1 3 1 0 1 0 8 0 2 -3 1 2 1 1 11 1 -6 0 1 0 0 0 3 0 2 0 0 -1 1 1 4 1 1 1 -1 0 1 -1 0 1 3 0 -1 -1 -1 0 0 -1 1 1 0 0 -1 0 
-372 128 -14 -29 31 -17 5 -4 5 -64 16 24 -9 7 -1 -2 0 -55 37 -34 -9 8 9 3 12 -46 7 7 -13 -12 -6 -4 21 -41 1 10 -2 10 -2 0 19 -20 -10 0 -9 5 2 6 7 -15 -6 -8 -11 -4 -3 0 9 -4 -2 -3 -3 3 0 -1 
-130 5 5 4 -5 4 -2 2 -16 -1 0 -8 5 -1 -1 0 -14 3 2 3 -4 1 2 -1 -8 2 -2 -1 3 -1 -2 1 -5 4 -2 -1 0 1 1 -2 -6 4 3 2 0 -1 0 -1 -4 1 3 0 1 -1 -1 1 -1 1 -2 0 -1 1 0 -3 
81 -24 4 -4 2 -1 1 0 12 9 0 1 -1 0 0 0 13 -2 -2 3 1 0 0 -1 5 0 2 2 -1 0 0 1 6 -1 0 -1 0 1 -1 0 3 -2 1 0 -1 0 -1 1 1 0 1 0 -1 0 0 1 2 0 -1 -1 0 0 -1 0 
-194 -58 -30 -9 -2 -13 -4 0 -36 63 10 7 -10 -4 0 -1 51 20 4 1 11 5 3 1 20 6 19 -4 10 2 -2 1 20 -25 14 16 -5 -4 3 -3 4 -11 7 5 8 -1 -1 -1 6 -16 2 4 3 0 2 1 6 -14 -3 13 5 -3 -2 1 
-218 29 -4 2 0 0 2 1 -3 -7 5 -5 -3 1 0 1 -3 -2 -4 -2 -2 -2 0 0 -1 -2 -4 0 -2 2 0 1 -6 0 1 -1 2 -1 1 -1 -6 -1 1 1 1 0 0 0 -3 2 1 0 0 0 0 0 -3 -1 1 0 0 0 0 0 
176 -23 -1 -1 -4 0 1 0 5 -2 0 0 -1 0 0 0 -1 0 2 2 3 0 -2 0 3 1 2 -1 0 0 1 0 1 4 -1 1 -1 0 0 0 0 0 1 -1 -2 0 0 0 3 -3 1 0 0 0 0 0 -2 2 0 0 0 0 1 0 
-62 -36 0 -5 3 -6 -2 -2 -42 -22 -11 -12 3 -2 0 -4 30 0 -1 1 -2 -1 -1 1 20 19 13 -3 -3 -3 0 0 14 11 4 0 -1 2 1 1 -4 6 5 6 2 1 2 0 -4 -10 9 6 7 2 1 1 14 -6 -12 3 1 4 1 0 
-283 -1 1 4 1 3 1 0 3 2 2 -1 0 -1 -1 0 -3 -5 -1 0 3 0 0 0 -4 4 -2 -6 -1 1 0 0 3 1 2 -1 -1 0 0 0 -2 0 1 -2 -2 0 1 0 -4 1 -1 -1 0 1 0 0 -2 2 -1 0 0 0 -1 0 
211 1 -2 -2 1 0 0 0 5 -1 -2 3 -3 1 0 0 1 0 -2 0 -2 0 -1 0 6 -4 3 0 -1 1 -1 -1 0 0 -3 -2 1 0 0 1 3 0 -2 -2 1 1 -1 1 0 0 1 2 0 0 0 -1 0 -1 0 1 0 0 1 0 
77 -21 -2 -7 -1 -2 -1 0 21 -9 -1 -3 0 -1 1 0 35 2 -11 5 -2 4 2 -2 4 -6 -1 6 1 1 1 0 2 0 -1 -5 0 1 1 0 6 -2 -2 2 -6 0 -2 0 16 1 -4 1 1 2 -1 1 -8 -2 3 -7 6 2 -1 0 
-269 -1 -1 -1 -1 -1 0 0 -2 -3 -1 1 1 1 0 0 9 0 -4 0 1 1 0 0 7 -5 0 -1 0 0 0 0 1 1 2 -1 0 -1 0 0 4 -6 -1 -1 0 0 0 0 0 -1 -2 2 1 -1 0 0 -1 0 -2 0 0 0 0 0 
206 -1 2 0 0 0 0 0 2 -1 2 -2 -2 -1 0 0 -4 3 2 0 -1 -1 -1 0 0 3 -1 -1 1 1 1 -1 -3 -4 1 2 1 -1 0 1 -1 4 3 0 -2 -1 0 0 1 -1 -3 -2 0 1 -1 0 2 -1 -1 -1 1 2 1 0 
135 -16 3 -1 1 3 -1 1 36 -12 12 0 0 -2 0 1 -5 -2 3 0 0 -2 0 0 -12 12 -2 -1 4 5 0 -1 2 -5 4 1 1 5 -1 1 9 -17 3 3 -9 0 2 1 -5 6 -2 0 -5 -1 2 -1 1 1 5 -3 -1 -3 2 0 
-258 -5 6 -4 -2 1 -1 0 -5 1 10 2 0 -1 0 0 -4 2 4 -1 3 -2 1 0 -1 7 -1 -1 0 1 0 0 1 1 -2 -2 0 1 1 0 -3 -8 -1 0 1 3 0 0 -2 -2 -1 4 1 -2 1 0 -3 6 6 1 -1 0 -1 0 
204 6 -4 2 0 -1 1 0 7 -1 -3 1 -1 0 -1 -1 3 -2 1 2 -2 0 0 0 -1 -1 -2 1 0 0 1 1 -2 0 -3 -2 1 1 0 0 -1 0 -2 0 0 0 0 0 1 0 3 0 0 -1 0 0 2 0 2 1 -1 0 0 -1 
126 14 2 -2 -1 -5 2 0 52 22 -2 -1 -2 -1 0 1 -7 6 -1 -2 1 0 0 -1 -12 -1 1 -1 -2 -1 -1 0 -3 1 6 1 1 -1 0 1 8 6 -3 -6 -2 -2 0 1 -2 5 -1 0 -3 0 0 -2 2 0 -1 3 3 3 1 -2 
-251 8 0 -2 -3 2 -1 0 15 -4 1 2 -3 2 0 0 0 10 0 -1 2 -1 -1 0 -13 3 1 -3 -1 0 1 0 1 1 1 -1 0 0 0 0 4 0 -3 0 1 1 -1 0 2 2 0 -1 -1 -1 0 0 2 2 -3 0 1 0 -1 0 
195 -8 2 0 1 1 1 0 -8 2 4 0 0 0 0 0 1 -4 0 0 0 -1 -1 0 5 -3 -5 1 0 0 -1 0 -1 2 -2 -1 -1 0 0 0 -3 -2 1 -1 0 0 1 0 2 1 0 3 1 0 0 0 0 2 0 -2 0 -1 0 0 
205 -53 2 -2 2 -1 1 0 -7 3 4 -1 2 2 1 0 1 -2 -2 -2 1 0 1 0 -2 -1 0 0 1 0 0 0 -6 -4 0 3 1 -1 0 0 -6 -3 2 3 1 -1 0 0 -1 -3 -2 1 1 -1 0 0 1 -2 -2 0 1 1 0 0 
-257 -17 2 -3 1 1 1 0 1 1 0 1 0 -1 0 0 7 -4 -2 1 0 -1 -1 0 1 -4 -1 -1 -1 0 0 0 -4 -1 1 0 0 1 0 1 -1 2 1 0 0 -1 0 0 0 -1 0 2 0 0 0 -1 -1 -1 -1 0 0 1 1 -1 
206 5 1 -1 0 -1 0 0 -4 -1 -1 0 0 0 -1 -1 -3 3 2 1 0 0 0 1 -2 0 0 1 0 0 1 0 1 -2 -2 1 0 1 0 -1 1 1 0 0 0 0 0 0 0 0 0 0 0 -1 1 0 0 0 0 1 0 0 0 1 
367 10 -44 1 -2 0 -2 0 3 -1 -1 1 0 0 1 0 6 1 0 0 0 0 0 0 1 -1 0 2 0 0 -1 0 -1 -2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 1 0 0 0 0 -1 1 0 0 0 0 0 0 
-123 -67 2 -1 0 -1 0 0 1 2 0 0 -1 0 0 0 2 2 3 0 -1 1 0 0 -1 0 1 0 1 0 0 0 -1 -1 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 
118 60 -4 1 0 0 0 0 1 -3 -2 1 1 0 0 0 0 -4 -2 1 0 0 0 0 0 -1 -1 0 -1 0 0 0 0 -1 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 -1 0 -1 0 0 0 -1 1 0 0 0 0 0 0 
249 1 1 1 1 1 0 0 0 -1 -1 -1 -1 -1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 -1 -1 -1 -1 -1 -1 0 0 
249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
